ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,ExternalRiskEstimate_special_code,MSinceOldestTradeOpen_special_code,MSinceMostRecentTradeOpen_special_code,AverageMInFile_special_code,NumSatisfactoryTrades_special_code,NumTrades60Ever2DerogPubRec_special_code,NumTrades90Ever2DerogPubRec_special_code,PercentTradesNeverDelq_special_code,MSinceMostRecentDelq_special_code,MaxDelq2PublicRecLast12M_special_code,MaxDelqEver_special_code,NumTotalTrades_special_code,NumTradesOpeninLast12M_special_code,PercentInstallTrades_special_code,MSinceMostRecentInqexcl7days_special_code,NumInqLast6M_special_code,NumInqLast6Mexcl7days_special_code,NetFractionRevolvingBurden_special_code,NetFractionInstallBurden_special_code,NumRevolvingTradesWBalance_special_code,NumInstallTradesWBalance_special_code,NumBank2NatlTradesWHighUtilization_special_code,PercentTradesWBalance_special_code
0.20327049369194147,-0.3672115145047821,-0.2656899139474814,-0.3489072619982118,-0.45598052308235254,0.38072888958977635,-0.3811804109649916,-0.9333731725735555,-0.5215821961969007,-1.1004515835082813,-0.7464887426538168,-0.4331316580459027,0.6727199204155562,-1.2884466985044785,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-1.1623930875812887,-1.0377211465996579,-0.6819646674502916,-0.27696041456970655,-0.7473799249451771,0.024834599920785707,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.21605007354683534,-1.1829544644812886,-0.18768621171236524,-1.0968415155617448,-0.6382115622794314,0.38072888958977635,0.6791043292424832,0.02962109557155028,0.4790777679367022,0.14304607321584448,-2.4079193091863105,-0.5131054544239247,0.11008021888447277,1.8455327718287466,-0.4262395579812284,0.2625844360333717,0.2942081596033564,0.12923006725237407,-0.3835310061290923,-0.6819646674502916,1.690210883142292,-0.05921795377578163,1.0056422079858496,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,2.792509132576025,-0.24887103891250997
-1.7885022006922484,0.6604127211799078,1.6063989396953076,1.3563828361266432,-1.0937891602721286,5.409234997241961,2.799673809657433,-5.398164779428137,-1.055267510401489,-1.1004515835082813,-1.8541091203421458,-0.4331316580459027,-1.015199184177694,0.8768482082712044,-0.4262395579812284,0.2625844360333717,0.2942081596033564,0.12923006725237407,-2.346101427540789,-1.021850203104127,-0.27696041456970655,-0.7473799249451771,0.3984755934693815,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.6708924790276602,1.3172447068752766,0.6703545128739131,1.416217576411726,-0.3648650034838131,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.4331316580459027,-1.015199184177694,-1.6303353679953758,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-1.0906362456460852,0.17001449734600166,0.3376919395112147,-0.932684180473706,-0.05921795377578163,0.3984755934693815,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.6225910609307183,-0.90750879306065,-0.5777047228879463,-1.396015216987158,-1.184904679870668,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-1.0729220290700787,0.6727199204155562,1.8455327718287466,-0.18902082832651654,0.2625844360333717,0.2942081596033564,0.1651084882199758,-0.08159709514267742,-1.021850203104127,-0.932684180473706,-0.7473799249451771,0.024834599920785707,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.6836720588825542,-1.4160238787602903,-0.5777047228879463,-1.6054368079849473,-0.7293270818779709,1.2188132408651404,1.739389069449958,0.02962109557155028,2.280265703377187,0.14304607321584448,-1.3002989314979814,-0.5131054544239247,2.3606390250088065,0.30703375911970887,-0.4262395579812284,0.2625844360333717,0.2942081596033564,1.6361237478916473,1.226783185798454,1.3573485464727209,1.690210883142292,0.6289440173936139,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.57884191707286,-0.5684987359275564,2.2304285575762375,0.48877910199294505,-1.0937891602721286,5.409234997241961,4.920243290072383,-5.660799579831347,-0.18802887481903308,-0.4787027551462184,-2.4079193091863105,-1.3128434182041449,-1.015199184177694,-0.091836355286338,-0.18902082832651654,2.605348326299123,2.679517918713127,-0.19367572145604164,0.17001449734600166,-0.6819646674502916,-0.932684180473706,-0.05921795377578163,-1.0960883807250017,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.57884191707286,0.06714512119699405,-0.42169731841771385,-0.019816190430257345,0.5462901925015812,-0.45735546168558777,-0.3811804109649916,-0.32055863829939724,-0.921846181850342,-1.1004515835082813,-0.1926785538096524,1.1663442695145374,0.6727199204155562,-1.1744838086741796,-0.18902082832651654,0.731137214086522,0.7712701114253104,-0.26543256339124516,-0.735787235613243,1.3573485464727209,-0.27696041456970655,0.6289440173936139,-0.3488063936278101,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.3691816334534714,0.07773918548240322,-0.42169731841771385,0.04001854985482529,0.910752270895739,1.2188132408651404,1.739389069449958,-0.1454687713639235,-0.921846181850342,-3.587446896956533,-2.4079193091863105,1.0063966767584935,-0.4525594826466106,0.1360894243742602,0.2854166309829072,0.2625844360333717,-0.1828537922185977,1.4208532220860368,0.17001449734600166,0.3376919395112147,-0.27696041456970655,0.6289440173936139,1.052347332179424,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.2515719117888835,-0.7168156359232849,-0.2656899139474814,-0.1394856710004226,-0.3648650034838131,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.4331316580459027,-0.4525594826466106,0.36401520403485843,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,0.38037901402558627,-1.7925559240656952,-0.34207913179645616,-0.27696041456970655,-0.7473799249451771,-0.1619858968535122,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.9498610662146947,-1.4584001359019272,-0.42169731841771385,-1.7550236586976538,-1.2760201994692075,1.2188132408651404,1.739389069449958,-0.40810357176713413,0.5457884322122758,0.14304607321584448,-2.4079193091863105,-1.1528958254481008,1.2353596219466396,0.8768482082712044,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,0.3086221720903828,0.32098145283920915,-0.34207913179645616,-0.27696041456970655,-0.7473799249451771,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.3081006355016357,-0.7697859573503307,-0.34369361618259764,-1.4558499572722405,-0.3648650034838131,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.4331316580459027,1.2353596219466396,-0.604669359522684,-0.18902082832651654,0.731137214086522,0.7712701114253104,-0.7318520359700678,-0.735787235613243,-0.002193596142620755,-0.932684180473706,-0.05921795377578163,0.9122319595987007,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.159521349834083,-0.17651835736741697,1.2943841307548427,0.9674570242736061,-1.6404822778633652,0.38072888958977635,0.6791043292424832,-2.859361708863767,-0.7217141890236213,-1.1004515835082813,-2.4079193091863105,-1.3928172145821667,-1.015199184177694,-0.8325951391832822,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,2.1384216414380717,0.17001449734600166,-1.021850203104127,-0.932684180473706,-0.05921795377578163,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,2.792509132576025,-0.24887103891250997
-1.159521349834083,0.6816008497507262,0.12432859722809961,0.9375396541310648,-0.8204426014765103,2.8949819434158686,2.799673809657433,-2.071457307654135,-0.921846181850342,-2.343949240232407,-1.3002989314979814,-0.5131054544239247,0.11008021888447277,0.19307086928940975,-0.4262395579812284,0.2625844360333717,0.2942081596033564,-1.1623930875812887,0.17001449734600166,-1.021850203104127,-0.932684180473706,-0.7473799249451771,-1.5631396226607464,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.7885022006922484,1.454967542585596,-0.10968250947724903,-0.7677504439937902,0.36405915330450234,0.38072888958977635,-0.3811804109649916,-1.0209181060412924,0.07881378228326105,0.14304607321584448,-0.7464887426538168,0.4465801021123394,-0.4525594826466106,-1.345428143419628,0.7598540902923309,-0.6745211200729287,-0.6599157440405518,-0.33718940532644864,1.478394778287133,1.0174630108188856,-0.27696041456970655,0.6289440173936139,0.3984755934693815,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.6353706407856121,-0.1553302287965986,0.12432859722809961,0.3990269915653211,0.18182811410742347,-0.45735546168558777,-0.3811804109649916,-0.1454687713639235,0.01210311800768752,0.14304607321584448,-0.1926785538096524,0.04671112022222936,-0.4525594826466106,-0.7186322493529831,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,0.6674063817664002,-2.5977130200294685,1.0174630108188856,0.37876335133429295,2.005267959732405,0.2116550966950836,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.6225910609307183,-0.790974085921149,-0.34369361618259764,-0.4685767425683771,-0.18263396428673426,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.19321026891183665,-0.4525594826466106,1.1617554328469522,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,0.1651084882199758,-0.23256405063588487,-0.002193596142620755,1.0344871172382926,-0.05921795377578163,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.57884191707286,-0.4413699645026463,-0.5777047228879463,1.2666307256990192,0.09071259450888404,-0.45735546168558777,-0.3811804109649916,-0.1454687713639235,-1.055267510401489,-1.1004515835082813,-0.1926785538096524,-1.1528958254481008,-0.4525594826466106,0.2500523142045593,-0.4262395579812284,3.0739011043522737,3.156579870535081,0.9544337495072142,-0.8867541911064505,1.0174630108188856,0.37876335133429295,2.005267959732405,0.9122319595987007,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.9498610662146947,1.27486844973364,0.20233229946321582,0.2793575109951558,-0.7293270818779709,0.38072888958977635,0.6791043292424832,-1.196007972976766,-1.055267510401489,-2.343949240232407,-1.3002989314979814,-0.6730530471799687,-1.015199184177694,-0.3197621349469362,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-0.6242167730672625,0.17001449734600166,-0.34207913179645616,-0.932684180473706,-0.7473799249451771,-1.423024250080023,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
